transaction_id,customer_id,timestamp,home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,device_id,new_device,ip_address,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud
300da0bb-3157-4644-80e1-f16ff76674e7,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2023-11-02 10:39:09.468549+00:00,US,USD,GBP,mobile,81.33,,,0.8,48d53015-22bf-45f8-9839-293c52794bd0,False,,,False,0.452,,1016,,0,0.247,0,0,0.0,0
ab3652e6-0141-4534-8014-13705ff60763,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-02-15 19:28:06.468549+00:00,US,USD,PHP,mobile,20.53,20.53,0.84,58.823529,0f8c3cf5-26d9-47af-9649-cbc7cecc817a,False,207.67.28.62,US,False,0.365,standard,263,0.522,0,0.223,0,0,0.1,0
9a446433-b57d-4f0f-9071-1687d19848bb,7795eb78-a695-44b8-932b-0217a5085912,2024-06-20 23:27:46.468549+00:00,CA,CAD,NGN,web,9991.62,7393.8,150.67,822.222222,c781533f-f681-4216-8fbe-dff57953d6dc,False,31.46.253.24,CA,False,0.141,low,615,0.515,0,0.355,0,0,0.0,0
3d520e92-e55b-449a-99aa-d586d6018ea2,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-03-24 02:59:19.468549+00:00,US,USD,NGN,mobile,197.53,197.53,3.65,1111.111111,1d78c586-09b8-4247-b221-70f0e8f32f66,False,106.5.15.250,US,False,0.255,enhanced,367,0.939,0,0.176,0,0,0.25,0
b788ead6-2b24-4f0e-b48a-4c9629d9c579,4dfeffe2-94ed-4fc3-b5bc-89c6f1e86dab,2024-12-24 17:45:00.468549+00:00,CA,CAD,EUR,mobile,532.19,393.82,-1.0,0.685185,9c385646-fb45-4828-bf78-e8ea57b29708,False,146.226.254.199,CA,False,1.2,standard,1041,-0.1,0,0.245,-1,0,0.0,0
5413dfb1-21b5-41fd-b8c7-216246c55237,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-03-22 01:55:56.468549+00:00,US,USD,PHP,mobile,196.89,196.89,4.7,58.823529,359a5745-f5d1-419f-a2fa-ba73ced18d9a,True,213.46.142.212,US,False,0.315,standard,263,0.372,0,0.223,0,0,0.1,0
f50ee8ac-aba5-4b42-af0e-16ef2eb8504b,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-08-28 16:58:45.468549+00:00,US,USD,INR,web,143.29,143.29,3.68,83.333333,07c00c92-4a83-4cfe-a2f0-533933a4da3a,False,145.3.230.33,US,False,0.082,standard,263,0.522,0,0.223,0,0,0.0,0
10bb49bd-b594-45f5-84dd-f1500b7d9d3c,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-09-17 09:48:38.468549+00:00,US,USD,EUR,web,55.91,55.91,1.25,0.925926,b823bda8-e2a3-4541-a8d3-ae59fc963dd7,False,109.212.18.213,US,False,0.916,standard,263,0.522,0,0.223,0,0,0.0,0
3507d20e-7e59-428e-aefe-6221f6e48962,66c71a44-d07c-4a20-a576-0a377193bf6b,2023-12-20 10:33:37.468549+00:00,US,USD,CNY,web,420.97,420.97,7.49,7.142857,d18e2bba-4c93-4b53-91de-0ad9091aa444,True,240.164.10.59,US,False,0.486,standard,34,0.277,0,0.068,0,0,0.0,0
409249bc-2fd1-46e6-b12e-6618064eda2c,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-04-26 15:57:34.468549+00:00,US,USD,CAD,mobile,511.37,511.37,9.03,1.351351,ecf86eb0-ca14-4e1c-905c-3134d0a3a647,False,242.223.228.130,US,False,0.187,standard,298,0.336,0,0.166,0,0,0.0,0
4b0b4ed6-434f-443a-9e52-48b195686fc3,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-06-22 19:03:34.468549+00:00,US,USD,INR,mobile,145.96,145.96,3.16,83.333333,c4c0196b-8c13-42b9-bb41-8ca22de63f30,False,252.1.80.102,US,False,0.333,standard,263,0.522,0,0.223,0,0,0.0,0
8866b89e-acb7-4108-99c7-9e81292cb957,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-03-15 13:29:41.468549+00:00,US,USD,EUR,mobile,78.68,78.68,2.89,0.925926,d9e1f739-eac3-4a99-9863-beb39ce9e9fb,False,235.21.230.46,US,False,0.259,standard,298,0.336,0,0.166,0,0,0.0,0
33959361-6fa9-4df7-9281-f5cc816ecd70,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-08-03 12:15:03.468549+00:00,US,USD,USD,web,88.68,88.68,1.93,1.0,4fc0360c-3159-48e0-8271-7eea5e18fdee,False,89.38.95.32,US,False,0.567,enhanced,367,0.939,0,0.176,0,0,0.0,0
4e3fa36f-67e8-41da-8aee-1af40fb6d4a6,d71c91b4-fee8-4104-9856-a5c6109a62e3,2022-11-30 09:49:33.468549+00:00,US,USD,MXN,mobile,46.82,46.82,2.0,17.241379,7be5f33a-ae97-4ddf-8bf8-fae51e92dcc5,False,181.160.37.42,US,False,0.692,standard,298,0.336,0,0.166,0,0,0.2,0
467aeb06-1357-43c1-a4d7-8583b9f8fc25,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-01-12 13:00:26.468549+00:00,US,USD,NGN,web,396.78,396.78,6.29,1111.111111,a81557e0-9381-4d02-823d-119e17aa0ae9,False,219.134.81.172,US,False,0.114,standard,263,0.522,0,0.223,0,1,0.25,0
96fb0dc6-d752-4908-bca9-e5a650d9c939,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-11-27 16:20:35.468549+00:00,US,USD,PHP,mobile,193.62,193.62,3.66,58.823529,94a091c6-1038-415e-8159-bb2be277778d,False,136.224.254.76,US,False,0.144,standard,298,0.336,0,0.166,0,0,0.1,0
290f5b52-15f0-46cf-90b2-8d1993e85f01,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-11-23 10:45:56.468549+00:00,US,USD,CNY,ATM,128.14,128.14,2.8,7.142857,a662fddf-fd9e-4b0d-9dd7-4b5371532e31,False,90.25.225.106,US,False,0.364,enhanced,367,0.939,0,0.176,0,0,0.0,0
245e6431-9524-498c-8f09-8ad7f371a927,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-11-20 19:21:03.468549+00:00,US,USD,MXN,mobile,177.61,177.61,4.38,17.241379,cae9e3d8-bfbe-4097-b808-31ab994ced54,False,25.189.234.26,US,False,0.387,standard,147,0.551,0,0.391,0,0,0.2,0
300f59b6-c9c6-4c36-bd91-7275cf461d91,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-01-24 11:11:23.468549+00:00,US,USD,CNY,mobile,60.88,60.88,1.36,7.142857,3dbb26e7-950e-4563-873d-2bfbee5ad4da,False,71.119.89.243,US,False,0.268,standard,263,0.522,0,0.223,0,0,0.0,0
1e46afc2-aba0-4069-9405-8f3000220559,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2025-07-11 18:10:45.468549+00:00,UK,GBP,INR,web,248.69,310.87,5.23,104.166667,8ecdcffb-4c5e-4ff3-b499-abc221b139dc,False,41.166.44.154,CA,True,0.308,standard,718,0.953,0,0.169,0,0,0.0,0
82312ad1-0bbc-464a-86b4-42380a9de381,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-03-11 05:33:45.468549+00:00,US,USD,NGN,web,853.99,853.99,12.85,1111.111111,605431cb-ca8c-49f6-8cc8-953b22abfa3f,False,14.217.166.67,US,False,0.274,enhanced,257,0.894,0,0.257,0,0,0.25,0
b982b83d-d01b-449d-a5d5-2e4f69eb0f38,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2023-03-06 20:55:30.468549+00:00,US,USD,CAD,mobile,177.36,177.36,3.31,1.351351,930a0556-574f-43f0-ba7e-85c6ac796216,False,177.234.224.36,UK,True,0.414,standard,1016,0.944,0,0.247,0,0,0.0,1
f200a991-c86b-454d-902b-15751e6c548e,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-11-30 01:42:44.468549+00:00,US,USD,MXN,mobile,168.82,168.82,4.02,17.241379,7595a194-8751-4843-9ca4-8e75de756c1c,False,212.8.79.214,US,False,0.464,standard,298,0.336,0,0.166,0,0,0.2,0
c6fa564e-741d-4a99-bb2c-c34a58d0163e,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2025-07-31 05:45:31.468549+00:00,UK,GBP,USD,web,72.06,90.07,1.65,1.25,8ecdcffb-4c5e-4ff3-b499-abc221b139dc,False,75.146.50.170,UK,False,0.536,standard,718,0.953,0,0.169,0,1,0.0,0
44552d46-9cde-4840-836f-659683818b03,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2025-08-09 07:12:54.468549+00:00,CA,CAD,EUR,mobile,208.59,154.36,3.7,0.685185,4bbfc51d-0f34-41a5-b4f6-03a7730ff988,False,57.160.79.212,CA,False,0.212,standard,947,0.625,0,0.268,0,0,0.0,0
9d4be411-aa9f-47b1-8614-0552b659d72f,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2023-01-02 17:46:24.468549+00:00,UK,GBP,MXN,web,208.13,260.17,3.68,21.551724,51e83f09-594a-4ab9-beba-135d88795a48,False,133.117.52.149,UK,False,0.603,standard,718,0.953,0,0.169,0,0,0.0,0
9d5ead8d-db00-4069-8c64-ff5aad272424,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-12-20 17:39:06.468549+00:00,US,USD,USD,mobile,21.07,21.07,1.32,1.0,6f59244a-2ea3-4489-a3ed-7d33edbaeb2b,False,147.58.130.11,US,False,0.187,standard,147,0.551,0,0.391,0,0,0.0,0
edc04fc7-6d3a-47a7-91dc-d4ebd5ef7c6f,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-04-30 05:13:22.468549+00:00,US,USD,INR,mobile,207.86,207.86,4.68,83.333333,352e8ac7-6dc8-49ea-be39-b0a35be9cd10,False,112.78.169.148,US,False,0.167,standard,263,0.522,0,0.223,0,0,0.0,0
bcdb8646-4382-4ebb-91d7-f4a52205bfbf,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-05-26 17:00:17.468549+00:00,US,USD,GBP,mobile,147.36,147.36,2.99,0.8,35d71336-c90f-4870-a06c-45af648b0d51,False,33.60.91.77,US,False,0.24,standard,298,0.336,0,0.166,0,0,0.0,0
8955a178-a97e-46ee-a418-5462a9738553,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-06-17 15:12:30.468549+00:00,US,USD,PHP,mobile,120.24,120.24,2.38,58.823529,4bb9533a-117f-455a-9e69-a484a77a7176,False,238.109.162.134,US,False,0.149,standard,1018,0.934,0,0.087,0,0,0.1,0
3cfa6da3-fdb1-4887-ae7c-db66ff83aa9a,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2022-12-21 23:26:02.468549+00:00,UK,GBP,USD,MOBILE,335.79,419.74,5.83,1.25,51e83f09-594a-4ab9-beba-135d88795a48,False,169.69.107.185,UK,False,0.313,standrd,718,0.953,0,0.169,0,1,0.0,0
e96fb6e3-b987-45f8-b0d7-609fc9819b0d,140d2232-ee97-4934-81aa-9e5c323d7c6f,2024-01-03 15:08:32.468549+00:00,CA,CAD,USD,ATM,136.48,100.99,2.45,0.74,08647428-403a-42d1-8139-72298ccb48d1,False,42.81.240.153,CA,False,0.169,low,824,0.607,0,0.282,0,0,0.0,0
f8c34b64-420b-442a-b67d-87446fb7e135,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2023-07-06 21:34:35.468549+00:00, US  ,USD,GBP,weeb,139.15,139.15,1.9,0.8,f2081bd5-7da0-4c37-aa73-8b688400a00b,False,134.75.170.136,US,False,0.274,STANDARD,1016,0.944,0,0.247,0,0,0.0,0
c5f70d49-2f8f-4745-8c5d-4f136dfcf043,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-09-15 09:17:32.468549+00:00,UK,GBP,GBP,mobile,46.22,57.78,1.57,1.0,d50aebe1-b068-4b82-b773-3fc3c4cb835a,False,101.158.139.152,UK,False,0.494,standard,4,0.892,0,0.407,0,0,0.0,0
86a94f63-c248-43b8-94d0-d9a494d61b2b,7bd5200c-5d19-44f0-9afe-8b339a05366b,2022-11-21 20:32:58.468549+00:00,US,USD,GBP,mobile,58.13,58.13,2.47,0.8,020bc265-eea2-42f4-a4bb-59c5b5bf9b10,False,248.241.78.207,US,False,0.258,standard,147,0.551,0,0.391,0,0,0.0,0
bf06980a-35d7-4ccf-8982-e0b9f977526a,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-03-04 02:05:53.468549+00:00,US,USD,CNY,web,241.22,241.22,5.52,7.142857,a24d8f74-6303-4e6d-9220-664e1c25dfc1,False,132.242.77.10,CA,True,0.36,standard,263,0.522,0,0.223,0,1,0.0,0
15168e63-ba02-4743-bbe1-f868fc48448f,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-10-26 07:24:27.468549+00:00,US,USD,CAD,mobile,50.24,50.24,3.03,1.351351,edc03f9e-0652-4eef-91b1-bb504832ee7c,False,212.135.149.104,US,False,0.269,standard,147,0.551,0,0.391,0,0,0.0,0
df381657-bf7a-4b70-807d-737a082bb591,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-01-04 21:33:17.468549+00:00,UK,GBP,GBP,web,220.99,276.24,4.16,1.0,40aa08d5-bb69-4c55-9951-073e0279b275,True,103.254.152.247,CA,True,0.386,standard,4,0.742,0,0.407,0,0,0.0,1
d2e1ea43-b650-4465-a3da-1c669186b7f1,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-02-11 23:41:31.468549+00:00,US,USD,GBP,mobile,486.76,486.76,8.69,0.8,7d766a27-4665-4341-8d5e-45a56f9cf55a,False,104.186.226.162,US,False,0.155,enhanced,367,0.939,0,0.176,0,0,0.0,0
af6f6c84-1193-45cb-9422-df3c123c7211,140d2232-ee97-4934-81aa-9e5c323d7c6f,2023-08-24 02:01:11.468549+00:00,CA,CAD,USD,mobile,93.08,68.88,2.22,0.74,bee245a7-0c95-4ceb-bec2-fcd258bf5366,False,185.195.74.17,CA,False,0.155,low,824,0.607,0,0.282,0,0,0.0,0
cca34a50-f9a4-47c3-8ef8-ef46e006f9b1,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-03-05 07:22:28.468549+00:00,US,USD,NGN,mobile,339.33,339.33,6.72,1111.111111,70ced428-be7f-4178-8171-a4547478fa38,False,235.241.145.200,US,False,0.417,enhanced,257,0.894,0,0.257,3,3,0.25,0
c15895a5-f09f-4bcd-afaa-40d07bccfc6f,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-09-23 05:50:31.468549+00:00,US,USD,USD,mobile,102.03,102.03,2.12,1.0,0663459e-c6b4-48f2-9ab0-edd8604bf023,False,115.53.117.186,US,False,0.083,standard,147,0.551,0,0.391,0,0,0.0,0
8f5c3128-c9a7-4cd4-8ec7-a218d15a6685,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-07-01 08:16:58.468549+00:00,UK,GBP,USD,web,378.53,473.16,6.99,1.25,4f7408b4-b370-42c2-a4f0-8a852da44dae,False,175.183.9.13,US,True,0.521,standard,4,0.892,0,0.407,0,0,0.0,0
c752a858-8532-4132-a50a-3d89e86f5b76,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-11-14 19:42:07.468549+00:00,US,USD,USD,web,132.89,132.89,2.92,1.0,01e74075-c3bd-455c-bd1f-71153b9a414c,False,46.74.241.49,US,False,0.101,standard,147,0.551,0,0.391,0,0,0.0,0
de9b6a4c-9065-4cef-9540-c3438bbb8765,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2024-09-20 08:51:08.468549+00:00,CA,CAD,CAD,mobile,215.0,159.1,4.17,1.0,cd539961-17ad-4f6b-94ae-8080423af5e3,False,201.245.57.121,CA,False,0.418,standard,947,0.625,0,0.268,3,3,0.0,0
58134bcc-83b3-48d8-9b09-8d83d021e804,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-06-07 12:28:52.468549+00:00,UK,GBP,USD,web,515.06,643.83,9.04,1.25,9957de24-ace9-4938-bb81-6e7e41276961,False,49.72.190.84,UK,False,0.665,standard,4,0.892,0,0.407,0,0,0.0,0
1d2465a1-14b6-48d9-a74d-76a2dddf5e65,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2022-12-11 19:23:29.468549+00:00,CA,CAD,CAD,web,-203.83,150.83,9999.99,1.0,cd539961-17ad-4f6b-94ae-8080423af5e3,False,110.210.73.193,CA,False,1.2,standard,947,-0.1,0,0.268,-1,0,0.0,0
82cb85a4-70e0-4382-ab62-5e2651767569,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-06-09 19:37:48.468549+00:00,US,USD,PHP,mobile,58.62,58.62,0.84,58.823529,80c7bfef-2d73-4b64-a706-834920153d03,False,51.238.99.12,US,False,0.923,enhanced,257,0.894,0,0.257,0,0,0.1,0
de016f93-7a6d-46ba-84cb-5aceca8c6ccd,140d2232-ee97-4934-81aa-9e5c323d7c6f,2024-08-14 19:10:37.468549+00:00,CA,CAD,CNY,web,539.48,399.21,9.59,5.285714,bee245a7-0c95-4ceb-bec2-fcd258bf5366,False,220.31.231.28,CA,False,0.268,low,824,0.607,0,0.282,0,0,0.0,0
a87fc48b-0617-49f5-b1f0-4857d00c5190,2977967f-676c-4644-92ca-e4fb348285c7,2025-02-19 11:21:34.468549+00:00,UK,GBP,INR,mobile,165.24,206.56,4.69,104.166667,f65529a0-4074-4d08-8c06-07676489e9db,False,61.2.89.90,UK,False,0.403,low,704,0.515,0,0.283,0,0,0.0,0
1f35ac77-c42d-4eef-a89f-685fdc1114fa,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-11-09 09:10:22.468549+00:00,US,USD,CAD,mobille,99.31,99.31,2.46,1.351351,eb35b446-a716-4502-bb52-e92295c72be8,False,235.201.22.34,CA,True,0.315,ENHANCED,367,0.939,0,0.176,0,0,0.0,0
97a6bb9d-4af8-43d4-a169-a423e38f2b23,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-12-26 18:27:28.468549+00:00,US,USD,USD,mobile,118.26,118.26,1.94,1.0,4bcb0480-cfb2-4b4d-a41f-0471e01d47ec,False,48.92.237.217,US,False,0.211,enhanced,367,0.939,0,0.176,6,6,0.0,0
25a68cd0-0036-459b-9b38-8297f0a61d37,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2023-10-26 16:18:23.468549+00:00,UK,GBP,GBP,mobile,191.97,239.96,4.08,1.0,155f2330-d8da-4ca2-80c7-746334918b3f,False,95.155.105.81,UK,False,0.29,standard,718,0.953,0,0.169,0,0,0.0,0
3b3b619e-3451-4cc8-acc1-799c20a1d020,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-04-24 01:16:28.468549+00:00,US,USD,CNY,mobile,142.24,142.24,2.79,7.142857,bff23c0d-dc2f-4768-8039-7c83c2721803,False,18.216.231.59,US,False,0.07,standard,263,0.522,0,0.223,0,0,0.0,0
7dde09c8-5807-48fc-a49f-eb21157afa88,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-08-15 08:56:35.468549+00:00,US,USD,USD,mobile,242.9,242.9,4.18,1.0,ecf86eb0-ca14-4e1c-905c-3134d0a3a647,False,48.28.63.50,CA,True,0.72,standard,298,0.336,0,0.166,0,0,0.0,0
8b06a845-5d1e-4c33-a696-f92c9cd65426,66c71a44-d07c-4a20-a576-0a377193bf6b,2024-03-14 16:56:38.468549+00:00,US,USD,MXN,mobile,119.38,119.38,2.98,17.241379,837cbfa7-5590-4530-8e2a-dea5f79c95dc,False,60.168.30.69,US,False,0.286,standard,34,0.427,0,0.068,0,0,0.2,0
54e1c8e5-1727-4242-b0fe-44d866a2ef3b,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-08-05 00:54:39.468549+00:00,US,USD,EUR,mobile,32.5,32.5,1.21,0.925926,3e7a1410-bdca-4969-bc81-81f1478b44ff,True,131.109.239.199,US,False,0.344,enhanced,257,0.744,0,0.257,0,0,0.0,0
3b45eff1-708c-4cc9-90d2-c940ca0cbbd2,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-08-12 11:44:50.468549+00:00,US,USD,USD,mobile,228.66,228.66,4.5,1.0,cae9e3d8-bfbe-4097-b808-31ab994ced54,False,135.153.195.72,US,False,0.386,standard,147,0.551,0,0.391,4,4,0.0,0
43036e7a-1a5d-43dd-a13f-951042364444,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-08-01 02:23:59.468549+00:00,UK,GBP,USD,web,148.48,185.6,3.2,1.25,9957de24-ace9-4938-bb81-6e7e41276961,False,142.250.127.174,UK,False,0.077,standard,4,0.892,0,0.407,0,0,0.0,0
b9a986d4-65ef-46d2-b960-be6f07d8a323,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-03-16 02:26:49.468549+00:00,US,USD,INR,mobile,409.82,409.82,7.05,83.333333,d11ff90e-0cb0-416b-8a17-bee76496c653,False,118.125.91.251,US,False,0.182,enhanced,257,0.894,0,0.257,0,0,0.0,0
ffd2754b-1f94-435f-a4ce-1e4cac37eed6,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-03-24 10:13:48.468549+00:00,US,USD,GBP,ATM,222.25,222.25,3.94,0.8,a99d8e6f-fd10-4d70-b202-df9d6c82dbfb,True,206.233.226.101,US,False,0.199,standard,1016,0.794,0,0.247,0,0,0.0,0
0a7ccd18-d33d-4b5c-a1c7-9483bc3707f2,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-09-13 19:44:16.468549+00:00,US,USD,GBP,mobile,730.39,730.39,12.26,0.8,db2d047f-fe01-4cf6-9967-40d6d198eaf6,False,176.49.195.212,US,False,0.067,standard,1018,0.934,0,0.087,0,0,0.0,0
e7cf62d5-1cfd-4c64-abdf-4c4e71f61288,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2023-08-14 01:51:06.468549+00:00,US,USD,NGN,ATM,187.37,187.37,3.71,1111.111111,e56ca6dd-7c51-45f8-98fe-d4c23663d04c,False,153.175.34.113,US,False,0.602,standard,1016,0.944,0,0.247,0,0,0.25,0
d1c5ce1f-08fb-4850-9e6c-8ede1b1ed194,66c71a44-d07c-4a20-a576-0a377193bf6b,2024-02-11 21:01:10.468549+00:00,US,USD,NGN,ATM,283.2,283.2,4.26,1111.111111,837cbfa7-5590-4530-8e2a-dea5f79c95dc,False,128.115.19.232,US,False,0.321,standard,34,0.427,0,0.068,0,0,0.25,0
1674dd18-b5bd-4629-a281-22f4314b94a4,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-03-04 23:13:40.468549+00:00,UK,GBP,USD,mobile,24.67,30.83,1.15,1.25,720c51ac-f1fb-4e4e-a0d7-b4e03c24f817,False,220.214.63.131,UK,False,0.186,standard,4,0.892,0,0.407,0,0,0.0,0
ed08a0c7-506d-4bdc-bf14-4f3bc43637cd,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-12-23 12:38:32.468549+00:00,US,USD,EUR,web,273.15,273.15,5.13,0.925926,00cfd083-289d-4583-9d1b-704417a347c2,False,249.88.118.241,US,False,0.553,standard,263,0.522,0,0.223,0,0,0.0,0
4ae765f4-1ca1-4c24-af75-bfb2c01100a7,dd0a98a5-c71b-425e-a0b0-6ff81d1ccda2,2023-03-30 05:59:40.468549+00:00,US,USD,EUR,web,425.93,425.93,7.92,0.925926,2f76aa10-1e6f-46c5-b632-c1ca4a324f3b,False,215.125.234.192,US,False,0.291,low,415,0.568,0,0.304,0,2,0.0,0
dd3c750f-66c7-4bdf-b8c3-a0523d3e801f,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-01-23 09:08:15.468549+00:00,US,USD,EUR,web,141.49,141.49,3.06,0.925926,b2333251-90ce-4672-8ee4-908a060ebcb0,False,79.84.120.86,US,False,0.133,standard,147,0.551,0,0.391,8,8,0.0,0
27980c8c-ab90-4728-98e8-1930eefcd3c5,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2022-10-15 08:37:45.468549+00:00,US,USD,PHP,mobile,176.05,176.05,3.88,58.823529,6b2a942b-cbed-4820-8a09-8de6b614b525,False,97.4.182.45,US,False,0.359,enhanced,367,0.939,0,0.176,0,0,0.1,0
dc2e7d75-ff9a-43e5-b683-f69b33b51cac,66c71a44-d07c-4a20-a576-0a377193bf6b,2023-02-08 14:50:44.468549+00:00,US,USD,INR,web,229.59,229.59,5.05,83.333333,6b9aabdd-7116-45a3-aafd-611b4d1ed4f3,False,153.110.138.185,US,False,0.144,standard,34,0.427,0,0.068,0,0,0.0,0
1b566d62-9042-4fd5-ab39-6368acb36985,d71c91b4-fee8-4104-9856-a5c6109a62e3,2022-12-31 19:40:22.468549+00:00,US,USD,CNY,mobile,299.55,299.55,5.1,7.142857,6c0fe8dd-28f9-4823-bbe5-baa6c245e883,False,169.96.21.142,US,False,0.395,standard,298,0.336,0,0.166,0,0,0.0,0
f58defcf-653a-408d-b2b1-dadc4a9be120,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-10-27 22:35:45.468549+00:00,US,USD,GBP,web,138.1,138.1,3.63,0.8,8d9e4e31-6e23-4e66-904f-4eb99949ef18,False,208.146.13.55,US,False,0.282,standard,1018,0.934,0,0.087,0,0,0.0,0
7f6362a6-eb68-45c1-9cce-0a3154dd7cd2,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-10-16 02:05:19.468549+00:00,US,USD,USD,web,37.59,37.59,1.78,1.0,7835833a-8065-4376-9d05-8802d389a274,False,78.10.152.253,US,False,0.206,standard,263,0.522,0,0.223,0,0,0.0,0
064a7681-bf56-44ed-a721-4f1a51503d53,66c71a44-d07c-4a20-a576-0a377193bf6b,2024-01-30 16:19:12.468549+00:00,US,USD,CAD,mobille,112.97,112.97,2.58,1.351351,675e3135-c64b-4ae9-a052-d14e0baa779a,False,150.237.124.12,CA,True,0.78,STANDARD,34,0.427,0,0.068,0,0,0.0,0
b3d1e3f4-2588-45fd-9275-249f85848193,402cccc9-28de-45b3-9af7-cc5302aa1f93,2022-11-08 08:18:31.468549+00:00,US,USD,GBP,web,152.88,152.88,4.05,0.8,07c00c92-4a83-4cfe-a2f0-533933a4da3a,False,85.140.89.174,US,False,0.815,standard,263,0.522,0,0.223,0,0,0.0,0
bf287ac4-c53b-42c0-9883-32675fde2369,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-05-31 06:49:43.468549+00:00,UK,GBP,CAD,mobile,265.44,331.8,5.49,1.689189,fc9caee9-5db8-44ad-a9c5-4000360aa578,False,3.183.75.140,UK,False,0.7,standard,4,0.892,0,0.407,0,0,0.0,0
48075f5b-93ce-4453-82b5-b6e15be76b88,402cccc9-28de-45b3-9af7-cc5302aa1f93,2022-12-16 21:48:49.468549+00:00,US,USD,EUR,web,405.79,405.79,7.21,0.925926,02cbb461-df8c-4663-834b-f1888b93c24f,False,161.137.46.115,US,False,0.362,standard,263,0.522,0,0.223,0,0,0.0,0
66db3efd-36b9-4b8c-967c-f34d9b433577,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-01-03 22:59:39.468549+00:00,UK,GBP,CAD,mobile,216.53,270.67,4.06,1.689189,e70db499-19e1-4927-b04f-3ebfcf62e33c,False,133.182.40.167,UK,False,0.26,standard,4,0.892,0,0.407,0,0,0.0,0
69d4c974-d48c-4388-a92a-4b8fef029dca,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-02-17 12:58:51.468549+00:00,US,USD,GBP,mobile,278.39,278.39,4.76,0.8,ce349146-7db6-4a26-a772-15ff6e2f567d,False,136.56.59.203,US,False,0.249,standard,298,0.336,0,0.166,0,0,0.0,0
