home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,new_device,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_fraud
uk,GBP,NGN,mobile,312.54,390.67,6.03,False,False,0.303,standard,4,0.892,0,0.407,0,0,0.22,21.0,Sunday,1,0
uk,GBP,GBP,mobile,116.81,146.01,2.29,False,False,0.524,standard,718,0.953,0,0.169,0,0,0.0,3.0,Saturday,1,0
us,USD,INR,mobile,80.27,80.27,2.54,False,False,0.327,standard,298,0.336,0,0.166,0,0,0.0,15.0,Friday,0,0
us,USD,EUR,mobile,158.76,158.76,3.91,False,False,0.366,standard,298,0.336,0,0.166,0,0,0.0,7.0,Monday,0,0
ca,CAD,CAD,mobile,384.08,284.22,7.01,False,False,0.34,standard,947,0.625,0,0.268,0,0,0.0,0.0,Wednesday,0,0
us,USD,NGN,atm,317.92,317.92,6.3,False,False,0.394,standard,263,0.522,0,0.223,0,0,0.25,3.0,Wednesday,0,0
us,USD,CNY,web,139.27,139.27,3.7,False,True,0.385,standard,298,0.336,0,0.166,0,0,0.0,9.0,Tuesday,0,0
us,USD,PHP,mobile,67.48,67.48,2.47,False,False,0.229,enhanced,257,0.894,0,0.257,0,1,0.1,16.0,Friday,0,0
us,USD,NGN,web,99.07,99.07,3.02,True,False,0.316,enhanced,257,0.744,0,0.257,0,0,0.25,1.0,Thursday,0,0
us,USD,EUR,mobile,532.19,532.19,9.36,False,True,0.443,standard,298,0.336,0,0.166,0,0,0.0,11.0,Thursday,0,0
us,USD,MXN,atm,72.3,72.3,2.16,False,False,0.46,standard,298,0.336,0,0.166,0,0,0.2,4.0,Monday,0,1
us,USD,CAD,web,485.83,485.83,8.36,False,False,0.277,standard,1018,0.934,0,0.087,0,0,0.0,13.0,Tuesday,0,0
uk,GBP,INR,web,251.38,314.23,4.08,False,False,0.435,standard,718,0.953,0,0.169,0,0,0.0,20.0,Thursday,0,0
us,USD,NGN,mobile,466.75,466.75,7.29,False,False,0.46,standard,916,0.596,0,0.177,0,0,0.25,11.0,Wednesday,0,0
us,USD,EUR,mobile,154.01,154.01,2.97,False,False,0.013,standard,263,0.522,0,0.223,0,0,0.0,13.0,Wednesday,0,0
us,USD,INR,mobile,125.61,125.61,3.41,False,False,0.251,enhanced,257,0.894,0,0.257,0,1,0.0,10.0,Tuesday,0,0
us,USD,PHP,mobile,102.01,102.01,2.69,True,False,0.197,standard,298,0.186,0,0.166,0,0,0.1,5.0,Thursday,0,0
us,USD,INR,mobile,102.31,102.31,3.05,False,False,0.31,enhanced,257,0.894,0,0.257,0,0,0.0,22.0,Wednesday,0,0
uk,GBP,USD,mobile,316.18,395.22,6.04,True,False,0.429,standard,4,0.742,0,0.407,0,0,0.0,9.0,Wednesday,0,0
us,USD,PHP,mobile,-247.84,247.84,9999.99,False,False,1.2,standard,263,-0.1,0,0.223,-1,0,0.1,10.0,Saturday,1,0
uk,GBP,PHP,mobile,151.95,189.94,3.74,False,False,0.065,standard,4,0.892,0,0.407,0,0,0.0,14.0,Thursday,0,0
us,USD,CNY,mobile,124.09,124.09,2.69,False,False,0.096,standard,147,0.551,0,0.391,0,0,0.0,22.0,Thursday,0,0
ca,CAD,EUR,mobile,25.79,19.09,1.45,False,False,0.206,standard,172,0.881,0,0.199,0,0,0.0,19.0,Tuesday,0,0
us,USD,CAD,mobile,9997.76,9997.76,150.91,False,False,0.166,standard,147,0.551,0,0.391,0,0,0.0,9.0,Friday,0,0
us,USD,GBP,web,265.46,265.46,4.87,False,False,0.489,standard,1016,0.944,0,0.247,0,1,0.0,5.0,Friday,0,0
us,USD,NGN,mobile,225.94,225.94,4.56,False,False,0.05,standard,147,0.551,0,0.391,0,0,0.25,11.0,Saturday,1,0
us,USD,CAD,mobile,284.6,284.6,5.26,False,False,0.381,standard,263,0.522,0,0.223,0,0,0.0,12.0,Friday,0,0
us,USD,CAD,web,87.88,87.88,1.38,False,False,0.248,standard,859,0.96,0,0.363,0,0,0.0,7.0,Wednesday,0,0
us,USD,NGN,mobile,290.37,290.37,6.15,False,True,0.2,standard,263,0.522,0,0.223,0,0,0.25,12.0,Tuesday,0,0
us,USD,INR,mobile,145.9,145.9,2.88,False,False,0.433,standard,1016,0.944,0,0.247,0,0,0.0,10.0,Monday,0,0
us,USD,INR,mobile,285.49,285.49,5.05,False,False,0.958,enhanced,367,0.939,0,0.176,0,0,0.0,17.0,Thursday,0,0
uk,GBP,NGN,mobile,66.11,82.64,2.44,False,False,0.096,standard,718,0.953,0,0.169,0,0,0.22,19.0,Wednesday,0,0
ca,CAD,CNY,web,316.32,234.08,5.94,False,True,0.313,low,615,0.515,0,0.355,0,0,0.0,10.0,Monday,0,0
us,USD,CAD,mobile,70.27,70.27,2.46,False,False,0.033,standard,147,0.551,0,0.391,0,0,0.0,0.0,Tuesday,0,0
ca,CAD,CAD,web,136.28,100.85,3.15,False,False,0.406,standard,272,0.792,0,0.048,0,0,0.0,5.0,Sunday,1,0
us,USD,PHP,mobile,766.16,766.16,12.43,True,True,0.379,enhanced,257,0.744,0,0.257,0,0,0.1,18.0,Saturday,1,0
ca,CAD,MXN,mobile,150.54,111.4,3.42,False,False,0.336,low,214,0.596,0,0.233,0,1,0.0,8.0,Tuesday,0,0
us,USD,NGN,atm,84.64,84.64,1.91,False,False,0.238,standard,1016,0.944,0,0.247,0,0,0.25,7.0,Tuesday,0,0
us,USD,INR,mobile,124.3,124.3,2.93,False,False,0.532,standard,1016,0.944,0,0.247,0,0,0.0,3.0,Thursday,0,0
us,USD,EUR,mobile,286.9,286.9,5.6,False,True,0.31,standard,830,0.799,0,0.102,0,0,0.0,8.0,Wednesday,0,0
us,USD,EUR,mobile,83.5,83.5,1.73,True,False,0.427,standard,298,0.186,0,0.166,0,0,0.0,17.0,Monday,0,0
uk,GBP,NGN,web,51.98,64.97,2.21,False,False,0.034,standard,4,0.892,0,0.407,0,0,0.22,4.0,Wednesday,0,0
us,USD,PHP,mobile,116.88,116.88,2.71,False,False,0.246,enhanced,257,0.894,0,0.257,0,0,0.1,18.0,Monday,0,0
us,USD,GBP,mobile,81.33,410.21,111.2,False,False,0.452,unknown,1016,0.69,0,0.247,0,0,0.0,10.0,Thursday,0,0
us,USD,PHP,mobile,20.53,20.53,0.84,False,False,0.365,standard,263,0.522,0,0.223,0,0,0.1,19.0,Wednesday,0,0
ca,CAD,NGN,web,9991.62,7393.8,150.67,False,False,0.141,low,615,0.515,0,0.355,0,0,0.0,23.0,Thursday,0,0
us,USD,NGN,mobile,197.53,197.53,3.65,False,False,0.255,enhanced,367,0.939,0,0.176,0,0,0.25,2.0,Monday,0,0
ca,CAD,EUR,mobile,532.19,393.82,-1.0,False,False,1.2,standard,1041,-0.1,0,0.245,-1,0,0.0,17.0,Tuesday,0,0
us,USD,PHP,mobile,196.89,196.89,4.7,True,False,0.315,standard,263,0.372,0,0.223,0,0,0.1,1.0,Friday,0,0
us,USD,INR,web,143.29,143.29,3.68,False,False,0.082,standard,263,0.522,0,0.223,0,0,0.0,16.0,Monday,0,0
us,USD,EUR,web,55.91,55.91,1.25,False,False,0.916,standard,263,0.522,0,0.223,0,0,0.0,9.0,Sunday,1,0
us,USD,CNY,web,420.97,420.97,7.49,True,False,0.486,standard,34,0.277,0,0.068,0,0,0.0,10.0,Wednesday,0,0
us,USD,CAD,mobile,511.37,511.37,9.03,False,False,0.187,standard,298,0.336,0,0.166,0,0,0.0,15.0,Friday,0,0
us,USD,INR,mobile,145.96,145.96,3.16,False,False,0.333,standard,263,0.522,0,0.223,0,0,0.0,19.0,Thursday,0,0
us,USD,EUR,mobile,78.68,78.68,2.89,False,False,0.259,standard,298,0.336,0,0.166,0,0,0.0,13.0,Saturday,1,0
us,USD,USD,web,88.68,88.68,1.93,False,False,0.567,enhanced,367,0.939,0,0.176,0,0,0.0,12.0,Sunday,1,0
us,USD,MXN,mobile,46.82,46.82,2.0,False,False,0.692,standard,298,0.336,0,0.166,0,0,0.2,9.0,Wednesday,0,0
us,USD,NGN,web,396.78,396.78,6.29,False,False,0.114,standard,263,0.522,0,0.223,0,1,0.25,13.0,Thursday,0,0
us,USD,PHP,mobile,193.62,193.62,3.66,False,False,0.144,standard,298,0.336,0,0.166,0,0,0.1,16.0,Monday,0,0
us,USD,CNY,atm,128.14,128.14,2.8,False,False,0.364,enhanced,367,0.939,0,0.176,0,0,0.0,10.0,Thursday,0,0
us,USD,MXN,mobile,177.61,177.61,4.38,False,False,0.387,standard,147,0.551,0,0.391,0,0,0.2,19.0,Monday,0,0
us,USD,CNY,mobile,60.88,60.88,1.36,False,False,0.268,standard,263,0.522,0,0.223,0,0,0.0,11.0,Wednesday,0,0
uk,GBP,INR,web,248.69,310.87,5.23,False,True,0.308,standard,718,0.953,0,0.169,0,0,0.0,18.0,Friday,0,0
us,USD,NGN,web,853.99,853.99,12.85,False,False,0.274,enhanced,257,0.894,0,0.257,0,0,0.25,5.0,Monday,0,0
us,USD,CAD,mobile,177.36,177.36,3.31,False,True,0.414,standard,1016,0.944,0,0.247,0,0,0.0,20.0,Monday,0,1
us,USD,MXN,mobile,168.82,168.82,4.02,False,False,0.464,standard,298,0.336,0,0.166,0,0,0.2,1.0,Saturday,1,0
uk,GBP,USD,web,72.06,90.07,1.65,False,False,0.536,standard,718,0.953,0,0.169,0,1,0.0,5.0,Thursday,0,0
ca,CAD,EUR,mobile,208.59,154.36,3.7,False,False,0.212,standard,947,0.625,0,0.268,0,0,0.0,7.0,Saturday,1,0
uk,GBP,MXN,web,208.13,260.17,3.68,False,False,0.603,standard,718,0.953,0,0.169,0,0,0.0,17.0,Monday,0,0
us,USD,USD,mobile,21.07,21.07,1.32,False,False,0.187,standard,147,0.551,0,0.391,0,0,0.0,17.0,Wednesday,0,0
us,USD,INR,mobile,207.86,207.86,4.68,False,False,0.167,standard,263,0.522,0,0.223,0,0,0.0,5.0,Tuesday,0,0
us,USD,GBP,mobile,147.36,147.36,2.99,False,False,0.24,standard,298,0.336,0,0.166,0,0,0.0,17.0,Sunday,1,0
us,USD,PHP,mobile,120.24,120.24,2.38,False,False,0.149,standard,1018,0.934,0,0.087,0,0,0.1,15.0,Tuesday,0,0
uk,GBP,USD,mobile,335.79,419.74,5.83,False,False,0.313,standard,718,0.953,0,0.169,0,1,0.0,23.0,Wednesday,0,0
ca,CAD,USD,atm,136.48,100.99,2.45,False,False,0.169,low,824,0.607,0,0.282,0,0,0.0,15.0,Wednesday,0,0
us,USD,GBP,web,139.15,139.15,1.9,False,False,0.274,standard,1016,0.944,0,0.247,0,0,0.0,21.0,Thursday,0,0
uk,GBP,GBP,mobile,46.22,57.78,1.57,False,False,0.494,standard,4,0.892,0,0.407,0,0,0.0,9.0,Friday,0,0
us,USD,GBP,mobile,58.13,58.13,2.47,False,False,0.258,standard,147,0.551,0,0.391,0,0,0.0,20.0,Monday,0,0
us,USD,CNY,web,241.22,241.22,5.52,False,True,0.36,standard,263,0.522,0,0.223,0,1,0.0,2.0,Saturday,1,0
us,USD,CAD,mobile,50.24,50.24,3.03,False,False,0.269,standard,147,0.551,0,0.391,0,0,0.0,7.0,Thursday,0,0
uk,GBP,GBP,web,220.99,276.24,4.16,True,True,0.386,standard,4,0.742,0,0.407,0,0,0.0,21.0,Thursday,0,1
us,USD,GBP,mobile,486.76,486.76,8.69,False,False,0.155,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Saturday,1,0
ca,CAD,USD,mobile,93.08,68.88,2.22,False,False,0.155,low,824,0.607,0,0.282,0,0,0.0,2.0,Thursday,0,0
us,USD,NGN,mobile,339.33,339.33,6.72,False,False,0.417,enhanced,257,0.894,0,0.257,3,3,0.25,7.0,Wednesday,0,0
us,USD,USD,mobile,102.03,102.03,2.12,False,False,0.083,standard,147,0.551,0,0.391,0,0,0.0,5.0,Saturday,1,0
uk,GBP,USD,web,378.53,473.16,6.99,False,True,0.521,standard,4,0.892,0,0.407,0,0,0.0,8.0,Tuesday,0,0
us,USD,USD,web,132.89,132.89,2.92,False,False,0.101,standard,147,0.551,0,0.391,0,0,0.0,19.0,Tuesday,0,0
ca,CAD,CAD,mobile,215.0,159.1,4.17,False,False,0.418,standard,947,0.625,0,0.268,3,3,0.0,8.0,Friday,0,0
uk,GBP,USD,web,515.06,643.83,9.04,False,False,0.665,standard,4,0.892,0,0.407,0,0,0.0,12.0,Saturday,1,0
ca,CAD,CAD,web,-203.83,150.83,9999.99,False,False,1.2,standard,947,-0.1,0,0.268,-1,0,0.0,19.0,Sunday,1,0
us,USD,PHP,mobile,58.62,58.62,0.84,False,False,0.923,enhanced,257,0.894,0,0.257,0,0,0.1,19.0,Sunday,1,0
ca,CAD,CNY,web,539.48,399.21,9.59,False,False,0.268,low,824,0.607,0,0.282,0,0,0.0,19.0,Wednesday,0,0
uk,GBP,INR,mobile,165.24,206.56,4.69,False,False,0.403,low,704,0.515,0,0.283,0,0,0.0,11.0,Wednesday,0,0
us,USD,CAD,mobile,99.31,99.31,2.46,False,True,0.315,enhanced,367,0.939,0,0.176,0,0,0.0,9.0,Saturday,1,0
us,USD,USD,mobile,118.26,118.26,1.94,False,False,0.211,enhanced,367,0.939,0,0.176,6,6,0.0,18.0,Tuesday,0,0
uk,GBP,GBP,mobile,191.97,239.96,4.08,False,False,0.29,standard,718,0.953,0,0.169,0,0,0.0,16.0,Thursday,0,0
us,USD,CNY,mobile,142.24,142.24,2.79,False,False,0.07,standard,263,0.522,0,0.223,0,0,0.0,1.0,Wednesday,0,0
us,USD,USD,mobile,242.9,242.9,4.18,False,True,0.72,standard,298,0.336,0,0.166,0,0,0.0,8.0,Thursday,0,0
us,USD,MXN,mobile,119.38,119.38,2.98,False,False,0.286,standard,34,0.427,0,0.068,0,0,0.2,16.0,Thursday,0,0
us,USD,EUR,mobile,32.5,32.5,1.21,True,False,0.344,enhanced,257,0.744,0,0.257,0,0,0.0,0.0,Saturday,1,0
us,USD,USD,mobile,228.66,228.66,4.5,False,False,0.386,standard,147,0.551,0,0.391,4,4,0.0,11.0,Monday,0,0
uk,GBP,USD,web,148.48,185.6,3.2,False,False,0.077,standard,4,0.892,0,0.407,0,0,0.0,2.0,Tuesday,0,0
us,USD,INR,mobile,409.82,409.82,7.05,False,False,0.182,enhanced,257,0.894,0,0.257,0,0,0.0,2.0,Sunday,1,0
us,USD,GBP,atm,222.25,222.25,3.94,True,False,0.199,standard,1016,0.794,0,0.247,0,0,0.0,10.0,Sunday,1,0
us,USD,GBP,mobile,730.39,730.39,12.26,False,False,0.067,standard,1018,0.934,0,0.087,0,0,0.0,19.0,Wednesday,0,0
us,USD,NGN,atm,187.37,187.37,3.71,False,False,0.602,standard,1016,0.944,0,0.247,0,0,0.25,1.0,Monday,0,0
us,USD,NGN,atm,283.2,283.2,4.26,False,False,0.321,standard,34,0.427,0,0.068,0,0,0.25,21.0,Sunday,1,0
uk,GBP,USD,mobile,24.67,30.83,1.15,False,False,0.186,standard,4,0.892,0,0.407,0,0,0.0,23.0,Tuesday,0,0
us,USD,EUR,web,273.15,273.15,5.13,False,False,0.553,standard,263,0.522,0,0.223,0,0,0.0,12.0,Saturday,1,0
us,USD,EUR,web,425.93,425.93,7.92,False,False,0.291,low,415,0.568,0,0.304,0,2,0.0,5.0,Thursday,0,0
us,USD,EUR,web,141.49,141.49,3.06,False,False,0.133,standard,147,0.551,0,0.391,8,8,0.0,9.0,Monday,0,0
us,USD,PHP,mobile,176.05,176.05,3.88,False,False,0.359,enhanced,367,0.939,0,0.176,0,0,0.1,8.0,Saturday,1,0
us,USD,INR,web,229.59,229.59,5.05,False,False,0.144,standard,34,0.427,0,0.068,0,0,0.0,14.0,Wednesday,0,0
us,USD,CNY,mobile,299.55,299.55,5.1,False,False,0.395,standard,298,0.336,0,0.166,0,0,0.0,19.0,Saturday,1,0
us,USD,GBP,web,138.1,138.1,3.63,False,False,0.282,standard,1018,0.934,0,0.087,0,0,0.0,22.0,Friday,0,0
us,USD,USD,web,37.59,37.59,1.78,False,False,0.206,standard,263,0.522,0,0.223,0,0,0.0,2.0,Monday,0,0
us,USD,CAD,mobile,112.97,112.97,2.58,False,True,0.78,standard,34,0.427,0,0.068,0,0,0.0,16.0,Tuesday,0,0
us,USD,GBP,web,152.88,152.88,4.05,False,False,0.815,standard,263,0.522,0,0.223,0,0,0.0,8.0,Tuesday,0,0
uk,GBP,CAD,mobile,265.44,331.8,5.49,False,False,0.7,standard,4,0.892,0,0.407,0,0,0.0,6.0,Friday,0,0
us,USD,EUR,web,405.79,405.79,7.21,False,False,0.362,standard,263,0.522,0,0.223,0,0,0.0,21.0,Friday,0,0
uk,GBP,CAD,mobile,216.53,270.67,4.06,False,False,0.26,standard,4,0.892,0,0.407,0,0,0.0,22.0,Wednesday,0,0
us,USD,GBP,mobile,278.39,278.39,4.76,False,False,0.249,standard,298,0.336,0,0.166,0,0,0.0,12.0,Friday,0,0
us,USD,CNY,web,55.76,55.76,1.71,False,False,0.313,enhanced,367,0.939,0,0.176,0,0,0.0,15.0,Thursday,0,0
us,USD,CNY,mobile,51.19,51.19,2.15,False,False,0.488,standard,1018,0.934,0,0.087,0,0,0.0,23.0,Saturday,1,0
us,USD,EUR,mobile,51.52,51.52,1.22,False,False,0.989,standard,1016,0.944,0,0.247,0,0,0.0,1.0,Tuesday,0,0
ca,CAD,GBP,mobile,91.44,67.67,1.97,False,False,0.13,standard,947,0.625,0,0.268,0,0,0.0,3.0,Thursday,0,0
us,USD,USD,mobile,91.31,91.31,0.96,False,False,0.362,standard,298,0.336,0,0.166,0,0,0.0,3.0,Friday,0,0
uk,GBP,GBP,web,140.63,175.78,2.63,False,False,0.177,standard,4,0.892,0,0.407,0,0,0.0,22.0,Wednesday,0,0
uk,GBP,MXN,mobile,320.47,400.59,6.34,False,False,0.519,standard,4,0.892,0,0.407,0,0,0.0,13.0,Friday,0,0
us,USD,PHP,web,478.61,478.61,7.88,False,False,0.45,standard,298,0.336,0,0.166,0,0,0.1,0.0,Sunday,1,0
us,USD,NGN,mobile,33.34,33.34,1.16,False,False,0.313,standard,1016,0.944,0,0.247,0,0,0.25,13.0,Saturday,1,0
us,USD,GBP,web,114.48,114.48,3.14,False,False,0.431,low,616,0.702,0,0.361,0,0,0.0,18.0,Sunday,1,0
us,USD,USD,web,141.06,141.06,2.9,False,False,0.095,standard,1018,0.934,0,0.087,0,0,0.0,6.0,Thursday,0,0
us,USD,EUR,mobile,39.68,39.68,1.75,False,False,0.325,standard,1018,0.934,0,0.087,0,0,0.0,23.0,Monday,0,0
us,USD,EUR,mobile,230.8,230.8,4.28,False,False,0.3,standard,263,0.522,0,0.223,0,0,0.0,4.0,Tuesday,0,0
us,USD,GBP,mobile,181.11,181.11,4.59,False,False,0.067,standard,298,0.336,0,0.166,4,4,0.0,22.0,Saturday,1,0
us,USD,GBP,mobile,570.47,570.47,9.98,False,False,0.307,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Saturday,1,0
uk,GBP,INR,web,258.84,323.55,4.72,False,False,0.181,standard,4,0.892,0,0.407,0,0,0.0,22.0,Sunday,1,0
us,USD,GBP,mobile,118.2,118.2,2.38,False,True,0.596,standard,34,0.427,0,0.068,0,0,0.0,20.0,Thursday,0,0
us,USD,NGN,atm,210.69,210.69,3.44,False,False,0.282,standard,263,0.522,0,0.223,0,1,0.25,22.0,Friday,0,0
ca,CAD,EUR,mobile,104.03,76.98,2.38,False,False,0.392,standard,947,0.625,0,0.268,0,0,0.0,13.0,Sunday,1,0
uk,GBP,CNY,mobile,776.01,970.01,12.5,False,False,0.139,standard,718,0.953,0,0.169,0,0,0.0,13.0,Monday,0,0
uk,GBP,INR,mobile,104.29,130.36,2.9,False,False,0.254,standard,4,0.892,0,0.407,0,0,0.0,5.0,Monday,0,0
us,USD,CAD,web,107.78,107.78,2.71,False,False,0.313,standard,1018,0.934,0,0.087,0,1,0.0,1.0,Saturday,1,0
us,USD,EUR,mobile,68.52,68.52,2.29,False,False,0.138,standard,263,0.522,0,0.223,1,1,0.0,3.0,Sunday,1,0
us,USD,EUR,mobile,90.43,90.43,2.54,False,False,0.284,standard,263,0.522,0,0.223,0,0,0.0,23.0,Thursday,0,0
uk,GBP,INR,web,60.53,75.66,1.08,False,False,0.228,standard,4,0.892,0,0.407,0,0,0.0,14.0,Sunday,1,0
us,USD,GBP,web,26.77,26.77,1.13,False,False,0.324,standard,147,0.551,0,0.391,0,0,0.0,10.0,Wednesday,0,0
us,USD,INR,atm,143.48,143.48,3.95,True,True,0.358,standard,1018,0.784,0,0.087,0,0,0.0,1.0,Sunday,1,0
us,USD,CAD,mobile,247.05,410.21,111.2,False,False,0.334,unknown,1018,0.69,0,0.087,0,1,0.0,6.0,Saturday,1,0
us,USD,EUR,mobile,204.36,204.36,3.59,False,False,0.379,standard,263,0.522,0,0.223,0,0,0.0,3.0,Saturday,1,0
us,USD,CNY,atm,161.33,161.33,2.46,False,False,0.122,standard,263,0.522,0,0.223,0,0,0.0,23.0,Thursday,0,0
ca,CAD,MXN,web,865.71,640.63,14.56,False,False,0.199,low,824,0.607,0,0.282,0,0,0.0,2.0,Wednesday,0,0
us,USD,NGN,mobile,126.65,126.65,2.38,True,False,0.959,standard,147,0.401,0,0.391,0,0,0.25,3.0,Friday,0,0
us,USD,PHP,mobile,88.15,88.15,1.79,False,False,0.449,standard,1018,0.934,0,0.087,0,0,0.1,9.0,Friday,0,0
us,USD,GBP,web,145.44,145.44,3.06,False,True,0.258,standard,298,0.336,0,0.166,0,0,0.0,16.0,Friday,0,0
us,USD,INR,mobile,159.14,159.14,3.71,False,False,0.058,enhanced,257,0.894,0,0.257,0,0,0.0,4.0,Monday,0,0
us,USD,EUR,mobile,134.9,134.9,3.57,False,True,0.394,enhanced,367,0.939,0,0.176,0,0,0.0,19.0,Thursday,0,0
us,USD,GBP,mobile,146.78,146.78,3.39,False,False,0.507,enhanced,367,0.939,0,0.176,0,0,0.0,15.0,Sunday,1,0
uk,GBP,GBP,mobile,71.31,89.14,1.35,True,False,0.094,standard,4,0.742,0,0.407,0,0,0.0,17.0,Tuesday,0,0
us,USD,CAD,web,314.33,314.33,5.52,False,False,0.231,standard,147,0.551,0,0.391,0,0,0.0,20.0,Monday,0,0
ca,CAD,EUR,web,240.52,177.99,4.86,False,False,0.36,standard,947,0.625,0,0.268,0,0,0.0,12.0,Wednesday,0,0
us,USD,PHP,mobile,615.77,615.77,9.99,False,False,0.22,standard,147,0.551,0,0.391,0,0,0.1,2.0,Wednesday,0,0
uk,GBP,CNY,web,127.0,158.75,3.0,False,False,0.392,standard,718,0.953,0,0.169,0,0,0.0,15.0,Monday,0,0
uk,GBP,GBP,atm,-435.1,543.88,9999.99,False,True,1.2,standard,4,-0.1,0,0.407,-1,0,0.0,0.0,Saturday,1,0
ca,CAD,MXN,web,289.86,214.5,5.45,False,False,0.362,low,824,0.607,0,0.282,0,0,0.0,10.0,Wednesday,0,0
us,USD,CAD,mobile,61.71,61.71,2.61,False,False,0.907,standard,147,0.551,0,0.391,0,0,0.0,16.0,Friday,0,0
us,USD,CAD,web,220.76,220.76,4.0,False,False,0.187,standard,1018,0.934,0,0.087,0,0,0.0,23.0,Sunday,1,0
us,USD,INR,mobile,170.0,170.0,3.5,True,False,0.528,standard,263,0.372,0,0.223,0,0,0.0,0.0,Monday,0,0
us,USD,USD,mobile,85.36,85.36,3.33,True,False,0.209,standard,147,0.401,0,0.391,0,1,0.0,23.0,Sunday,1,0
uk,GBP,GBP,mobile,92.89,116.11,2.31,False,False,0.898,standard,718,0.953,0,0.169,5,6,0.0,1.0,Wednesday,0,0
us,USD,NGN,web,104.72,104.72,1.57,False,True,0.576,standard,298,0.336,0,0.166,0,0,0.25,21.0,Thursday,0,0
uk,GBP,CAD,atm,111.14,138.93,3.7,False,False,0.175,standard,4,0.892,0,0.407,0,0,0.0,21.0,Sunday,1,0
us,USD,PHP,mobile,255.52,410.21,111.2,False,False,0.078,unknown,263,0.69,0,0.223,0,0,0.1,8.0,Friday,0,0
us,USD,PHP,mobile,96.44,96.44,2.66,False,False,0.579,enhanced,257,0.894,0,0.257,0,0,0.1,22.0,Friday,0,0
us,USD,CNY,web,130.63,130.63,3.07,True,False,0.382,standard,147,0.401,0,0.391,0,0,0.0,19.0,Thursday,0,0
us,USD,INR,web,34.18,34.18,1.49,False,False,0.327,enhanced,257,0.894,0,0.257,0,0,0.0,14.0,Saturday,1,0
us,USD,NGN,mobile,315.18,315.18,6.0,False,True,0.631,standard,147,0.551,0,0.391,0,0,0.25,11.0,Thursday,0,0
us,USD,GBP,mobile,109.37,109.37,2.32,False,False,0.07,enhanced,367,0.939,0,0.176,0,0,0.0,15.0,Wednesday,0,0
us,USD,EUR,web,397.71,397.71,6.63,False,False,0.145,standard,263,0.522,0,0.223,0,0,0.0,3.0,Saturday,1,0
us,USD,USD,atm,239.14,239.14,3.85,False,False,0.575,standard,298,0.336,0,0.166,0,0,0.0,10.0,Saturday,1,0
us,USD,CNY,atm,192.06,192.06,3.69,False,False,0.105,standard,298,0.336,0,0.166,0,0,0.0,23.0,Friday,0,0
us,USD,GBP,web,294.78,294.78,4.96,False,False,0.07,standard,263,0.522,0,0.223,0,0,0.0,22.0,Sunday,1,0
uk,GBP,CAD,mobile,340.76,425.95,5.73,False,True,0.501,standard,718,0.953,0,0.169,0,0,0.0,21.0,Wednesday,0,0
us,USD,PHP,web,107.22,107.22,2.57,False,False,0.069,standard,298,0.336,0,0.166,0,0,0.1,12.0,Sunday,1,0
us,USD,INR,web,184.44,184.44,3.49,False,False,0.214,standard,263,0.522,0,0.223,0,0,0.0,2.0,Thursday,0,0
us,USD,EUR,mobile,133.38,133.38,3.1,False,False,0.367,standard,147,0.551,0,0.391,0,0,0.0,2.0,Saturday,1,0
us,USD,CAD,mobile,133.57,133.57,3.28,False,False,0.263,standard,298,0.336,0,0.166,0,0,0.0,20.0,Thursday,0,0
us,USD,USD,web,154.75,154.75,3.63,False,True,0.658,enhanced,257,0.894,0,0.257,0,1,0.0,1.0,Sunday,1,0
us,USD,GBP,mobile,112.59,112.59,3.07,False,False,0.367,standard,298,0.336,0,0.166,0,0,0.0,18.0,Tuesday,0,0
uk,GBP,NGN,web,87.43,109.29,2.91,False,False,0.636,standard,281,0.704,0,0.522,0,0,0.22,0.0,Monday,0,0
us,USD,MXN,mobile,61.43,61.43,2.68,False,False,0.286,standard,298,0.336,0,0.166,0,0,0.2,8.0,Saturday,1,0
us,USD,CNY,mobile,141.47,141.47,3.6,False,False,0.114,standard,1018,0.934,0,0.087,0,0,0.0,21.0,Tuesday,0,0
us,USD,NGN,mobile,34.88,34.88,1.32,False,False,0.215,standard,263,0.522,0,0.223,0,0,0.25,1.0,Sunday,1,0
ca,CAD,GBP,atm,117.18,86.72,2.47,False,False,0.292,standard,947,0.625,0,0.268,0,0,0.0,12.0,Monday,0,0
us,USD,EUR,mobile,28.11,28.11,1.55,False,False,0.248,standard,1018,0.934,0,0.087,0,0,0.0,16.0,Saturday,1,0
us,USD,INR,web,255.14,255.14,4.62,False,True,0.498,standard,263,0.522,0,0.223,0,0,0.0,21.0,Thursday,0,0
uk,GBP,EUR,web,22.1,27.63,1.47,False,False,0.244,standard,4,0.892,0,0.407,0,0,0.05,16.0,Tuesday,0,1
uk,GBP,INR,web,143.36,179.2,2.36,False,False,0.187,standard,718,0.953,0,0.169,0,0,0.0,10.0,Monday,0,0
uk,GBP,PHP,mobile,40.41,50.52,1.7,False,False,0.279,standard,4,0.892,0,0.407,0,1,0.0,22.0,Friday,0,0
